id,carat,cut,color,clarity,depth,table,x,y,z,price
13157,0.31,Ideal,G,VS2,62.1,55.0,4.35,4.38,2.71,577
24295,0.32,Ideal,D,VVS1,61.8,56.0,4.37,4.4,2.71,910
12810,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3365
5324,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27,17168
10462,1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,17377
12137,0.94,Very Good,H,SI2,61.9,57.0,6.21,6.29,3.87,3394
3320,0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9,4309
19095,1.58,Ideal,H,VVS2,62.0,56.0,7.44,7.49,4.63,12897
5565,0.38,Ideal,E,VS1,61.9,55.2,4.62,4.65,2.87,979
14523,0.81,Very Good,G,VS1,63.1,58.0,5.92,5.96,3.75,3507
3572,1.3,Good,J,SI1,64.0,58.0,6.91,6.84,4.4,5242
1164,1.14,Premium,F,SI1,61.1,59.0,6.7,6.75,4.11,5925
9265,0.32,Ideal,E,VS2,61.7,55.0,4.4,4.42,2.74,702
7649,1.01,Ideal,I,VS1,62.8,57.0,6.42,6.38,4.02,3991
13384,1.01,Very Good,E,SI1,63.4,58.0,6.32,6.37,4.02,5684
13500,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19,6653
19585,0.76,Ideal,G,VS2,61.7,55.0,5.86,5.91,3.63,3114
6326,0.6,Very Good,E,VS1,63.2,56.0,5.39,5.3,3.38,2177
4847,2.0,Premium,F,SI1,62.6,59.0,8.1,8.04,5.05,18493
16006,0.91,Good,J,VS2,61.3,61.0,6.18,6.25,3.81,3290
21502,0.3,Ideal,F,VS2,61.6,57.0,4.33,4.3,2.66,776
3578,0.58,Ideal,F,SI1,60.9,55.0,5.39,5.41,3.29,1569
22763,0.7,Very Good,F,SI2,63.4,58.0,5.62,5.58,3.55,1883
9483,1.01,Ideal,E,SI2,61.2,54.0,6.49,6.52,3.98,4666
314,0.71,Premium,F,VS1,61.7,58.0,5.71,5.67,3.57,2879
9191,0.7,Premium,E,SI2,61.8,60.0,5.65,5.61,3.48,2342
18640,0.3,Ideal,G,SI1,61.2,56.0,4.33,4.36,2.65,487
14677,0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32,1690
14352,1.1,Premium,J,VS2,61.2,57.0,6.66,6.61,4.06,3696
24415,0.51,Ideal,D,VS2,61.5,55.0,5.13,5.18,3.17,1787
24125,0.71,Ideal,I,VVS2,60.6,57.0,5.73,5.78,3.49,2463
8335,1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23,5174
12591,0.78,Premium,E,VS1,62.5,57.0,5.94,5.9,3.7,3444
1604,1.04,Fair,E,SI2,67.5,56.0,6.28,6.22,4.22,4566
7330,0.42,Ideal,H,IF,61.9,56.0,4.81,4.79,2.97,1273
14103,1.05,Very Good,D,VS2,62.9,57.0,6.39,6.51,4.06,6373
3152,0.41,Ideal,D,VS1,61.2,57.0,4.77,4.81,2.93,1018
10599,0.72,Very Good,D,SI2,59.8,60.0,5.76,5.81,3.46,2294
12453,1.96,Fair,I,I1,66.8,55.0,7.62,7.6,5.08,6147
14218,0.74,Premium,F,SI1,61.4,59.0,5.82,5.81,3.57,2671
13021,1.5,Premium,H,SI1,59.2,62.0,7.55,7.49,4.45,9576
21167,1.01,Ideal,H,SI1,62.3,55.0,6.46,6.45,4.02,5029
20337,1.52,Ideal,E,VS2,62.2,57.0,7.34,7.38,4.58,15239
11448,0.36,Ideal,G,VVS1,62.8,57.0,4.55,4.52,2.85,1053
1762,1.12,Very Good,H,SI2,60.9,60.0,6.71,6.76,4.1,4498
14385,2.0,Ideal,H,SI2,61.5,57.0,8.04,8.0,4.93,12587
12546,0.9,Ideal,H,VVS2,62.0,57.0,6.15,6.2,3.83,4924
18255,1.05,Ideal,I,SI1,62.1,59.0,6.5,6.47,4.03,4516
18816,1.27,Premium,I,VS2,62.6,59.0,6.95,6.86,4.32,6116
23670,0.3,Ideal,H,IF,61.8,57.0,4.31,4.36,2.68,764
10393,1.25,Premium,J,VS1,62.0,58.0,6.89,6.92,4.28,5500
25145,0.74,Ideal,D,VS2,61.4,58.0,5.8,5.83,3.57,3668
8917,0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7,491
15388,0.4,Very Good,E,SI1,61.4,58.0,4.77,4.81,2.94,687
18538,0.72,Very Good,F,VVS2,63.6,59.0,5.65,5.7,3.61,3420
4134,0.3,Ideal,D,SI1,61.7,56.0,4.35,4.31,2.67,709
21313,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
15781,0.75,Premium,E,SI1,59.9,54.0,6.0,5.96,3.58,2760
17901,0.67,Premium,G,VS2,61.0,61.0,5.66,5.61,3.44,2050
16956,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
12162,0.51,Ideal,G,VVS2,61.1,56.0,5.15,5.19,3.16,1875
15028,0.3,Ideal,G,IF,61.7,53.0,4.33,4.36,2.68,850
18677,1.01,Very Good,F,VS2,59.2,59.0,6.49,6.61,3.88,6257
9208,0.94,Very Good,D,SI2,61.7,59.0,6.34,6.41,3.76,3862
16698,0.3,Ideal,E,VVS1,60.6,57.0,4.35,4.33,2.63,956
146,1.02,Premium,H,SI1,60.3,59.0,6.5,6.44,3.9,4558
5653,2.05,Premium,I,VS2,62.5,59.0,8.07,8.12,5.06,15897
24055,1.01,Good,J,SI1,62.8,58.0,6.28,6.33,3.96,3399
1268,0.74,Ideal,E,VS2,61.7,56.0,5.81,5.86,3.6,3374
27,0.34,Ideal,D,SI1,61.7,57.0,4.5,4.44,2.74,803
20565,0.33,Ideal,E,VS1,61.7,57.0,4.45,4.38,2.77,1002
7946,1.51,Good,I,VS1,62.0,56.0,7.23,7.29,4.5,9569
13695,1.06,Premium,I,VS1,62.4,55.0,6.57,6.5,4.08,4920
4494,0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,1577
292,0.35,Ideal,I,VS1,60.9,57.0,4.59,4.54,2.78,709
4470,1.53,Premium,J,VVS1,61.6,58.0,7.37,7.4,4.55,9155
909,0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79,714
17128,1.02,Premium,G,VS2,62.6,59.0,6.39,6.43,4.01,5978
2867,0.72,Very Good,H,SI2,62.4,59.0,5.67,5.71,3.55,2160
13130,0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3,1965
23663,0.7,Good,E,SI2,61.0,64.0,5.63,5.69,3.45,2116
16904,0.4,Premium,E,SI1,62.6,59.0,4.71,4.68,2.94,945
14487,0.5,Premium,H,VVS1,62.5,58.0,5.05,5.1,3.17,1710
20369,0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59,3101
1227,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24,6153
16198,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91,4389
21088,0.72,Very Good,H,VS1,60.1,57.0,5.79,5.85,3.5,2594
1749,0.43,Ideal,J,SI1,61.9,54.0,4.88,4.84,3.01,708
7535,0.34,Ideal,G,VVS2,61.9,57.0,4.48,4.44,2.76,995
4644,0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19,964
4874,0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,854
6166,0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82,4077
7904,0.6,Very Good,D,VVS2,61.7,57.0,5.48,5.51,3.33,2897
26351,2.08,Very Good,H,SI2,59.0,59.0,8.37,8.41,4.95,15696
7438,0.48,Ideal,G,SI2,62.0,54.0,5.04,5.06,3.13,841
7383,0.44,Good,D,SI1,58.8,62.0,4.97,5.0,2.93,777
19842,1.0,Fair,D,SI2,64.8,60.0,6.23,6.18,4.02,3304
857,2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
13063,0.3,Ideal,D,VS2,61.1,56.0,4.36,4.32,2.65,911
18500,0.98,Ideal,G,SI1,62.3,56.0,6.37,6.34,3.96,4665
16368,0.4,Good,E,VVS2,57.7,62.0,4.82,4.88,2.8,981
3280,1.0,Good,F,VS2,61.1,61.0,6.38,6.45,3.92,6841
780,0.53,Ideal,E,VS2,61.7,55.0,5.2,5.24,3.2,1721
3341,1.52,Premium,D,SI2,59.1,58.0,7.48,7.45,4.41,9959
5520,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74,18107
25070,0.29,Ideal,G,SI1,61.7,54.0,4.25,4.29,2.65,420
1897,0.91,Good,E,SI2,63.1,61.0,6.04,6.14,3.84,3520
13604,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01,4997
8291,0.9,Premium,G,VS2,62.9,62.0,6.06,6.02,3.8,3850
1979,0.55,Ideal,F,VS2,61.2,55.0,5.3,5.28,3.24,1698
9563,1.14,Good,I,SI1,63.9,58.0,6.64,6.6,4.23,3639
18233,0.71,Fair,F,SI2,60.1,68.0,5.8,5.72,3.46,2327
23659,0.59,Ideal,E,SI2,62.5,57.0,5.32,5.37,3.34,1305
4622,0.7,Very Good,I,VVS1,61.6,58.0,5.69,5.71,3.51,2390
5226,0.55,Very Good,G,VVS1,60.8,58.0,5.25,5.3,3.21,1838
20664,0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7,626
6873,0.59,Good,F,SI1,59.5,62.0,5.45,5.5,3.26,1318
5027,0.33,Good,D,VS2,61.8,61.0,4.4,4.44,2.73,652
10752,0.9,Good,F,VS2,65.0,58.0,6.03,6.06,3.93,4268
19937,0.33,Ideal,F,VVS1,62.5,56.0,4.43,4.44,2.77,939
26033,0.7,Very Good,E,IF,60.3,59.0,5.72,5.76,3.46,4679
7613,0.3,Ideal,E,SI1,62.3,56.0,4.29,4.32,2.68,499
25980,1.21,Premium,J,VS2,61.9,58.0,6.84,6.79,4.22,4968
4982,1.03,Ideal,E,SI2,62.0,55.0,6.46,6.44,4.0,4095
26650,1.52,Premium,G,VVS2,62.1,58.0,7.4,7.31,4.57,14105
22437,1.21,Very Good,I,SI1,61.8,59.0,6.75,6.78,4.18,5672
24488,0.3,Premium,E,VS2,62.1,59.0,4.29,4.27,2.66,844
21657,0.31,Very Good,G,VS1,63.2,56.0,4.29,4.28,2.71,802
25172,0.62,Premium,G,SI1,59.3,58.0,5.6,5.56,3.31,1253
25024,2.09,Premium,H,SI2,60.9,58.0,8.23,8.2,5.0,13119
19537,0.72,Ideal,F,VS1,62.4,56.0,5.76,5.72,3.58,3084
25405,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,3091
22436,1.21,Very Good,H,SI2,61.1,60.0,6.86,6.91,4.21,4991
462,1.06,Ideal,H,SI1,60.8,54.0,6.64,6.61,4.03,4602
12267,1.02,Very Good,I,VS2,59.3,59.0,6.56,6.6,3.9,4532
12180,1.03,Fair,D,SI1,64.4,61.0,6.33,6.25,4.05,4845
22967,1.31,Very Good,G,VVS2,62.2,59.0,6.91,6.98,4.32,11108
8623,0.4,Ideal,D,VVS2,62.8,56.0,4.68,4.72,2.95,1111
11439,0.51,Very Good,I,VS2,63.3,56.0,5.02,5.06,3.19,1140
4369,1.01,Premium,H,SI1,61.3,58.0,6.47,6.39,3.94,4513
18705,0.3,Premium,H,VS2,62.5,59.0,4.28,4.23,2.66,608
10132,0.7,Premium,G,VVS2,60.6,60.0,5.77,5.69,3.47,2999
21085,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
12959,0.51,Premium,G,VS1,62.0,52.0,5.37,5.05,3.23,1781
3159,1.25,Premium,J,VS2,62.2,59.0,6.86,6.88,4.27,5299
21742,1.52,Premium,J,VS1,62.2,59.0,7.32,7.38,4.57,8426
3962,0.4,Premium,E,SI2,61.4,59.0,4.7,4.75,2.9,666
21038,1.1,Very Good,H,SI1,63.0,57.0,6.5,6.54,4.11,4689
23974,0.38,Ideal,H,VS2,62.8,56.0,4.62,4.59,2.89,898
19932,0.58,Very Good,I,VVS1,63.0,57.0,5.29,5.34,3.35,1636
25608,1.0,Very Good,G,VVS2,63.5,55.0,6.36,6.3,4.02,5914
2790,0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7,864
18116,1.51,Good,I,VVS1,64.0,60.0,7.26,7.21,4.63,9471
710,1.71,Very Good,F,VS1,61.9,61.0,7.61,7.67,4.73,17685
17358,0.74,Premium,E,SI2,62.6,58.0,5.73,5.77,3.6,2594
23571,1.61,Premium,H,SI1,60.8,56.0,7.61,7.58,4.62,11169
8748,1.19,Ideal,E,SI2,60.2,57.0,6.84,6.87,4.13,5717
5736,2.02,Ideal,H,SI2,62.1,56.0,8.13,8.09,5.04,12485
14675,0.26,Ideal,G,VS1,62.1,55.0,4.09,4.12,2.55,478
5157,1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8,6958
7754,0.32,Ideal,G,VS1,61.2,56.0,4.41,4.45,2.71,645
21226,0.32,Very Good,G,VS2,62.0,59.0,4.37,4.41,2.72,561
2836,0.7,Fair,F,SI1,64.8,60.0,5.57,5.54,3.6,2167
15798,1.03,Premium,G,VS2,62.3,57.0,6.51,6.43,4.03,6146
14054,0.71,Ideal,I,VS1,61.8,56.0,5.68,5.72,3.52,2965
1092,1.5,Premium,J,VS2,59.6,60.0,7.38,7.31,4.38,7503
13762,0.25,Premium,G,SI2,58.8,60.0,5.33,5.28,3.12,1186
8740,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,1659
11832,0.7,Very Good,F,SI1,60.6,58.0,5.73,5.78,3.49,2231
6161,0.38,Ideal,E,VS1,61.4,56.0,4.66,4.69,2.87,920
15621,0.33,Ideal,E,IF,61.9,57.0,4.41,4.45,2.74,1129
15975,0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53,591
20740,1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99,4255
12139,0.72,Ideal,D,SI1,62.2,56.0,5.74,5.77,3.58,2804
19226,0.5,Premium,F,SI1,61.0,60.0,5.11,5.08,3.11,1286
6941,0.3,Ideal,H,VVS2,61.0,55.0,4.33,4.34,2.65,577
754,0.91,Very Good,I,VS2,63.0,58.0,6.07,6.15,3.85,3340
13520,0.36,Ideal,E,VVS1,61.4,57.0,4.64,4.61,2.54,1043
13958,1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2,5439
26635,2.1,Very Good,J,SI2,62.0,62.0,8.17,8.23,5.08,12196
23327,0.38,Very Good,G,SI1,62.0,54.8,4.64,4.67,2.89,755
11124,1.01,Ideal,E,SI1,60.8,56.0,6.48,6.51,3.95,5534
17543,1.02,Ideal,D,VS1,62.6,57.0,6.4,6.44,4.02,8347
5224,0.9,Premium,I,VS1,61.2,61.0,6.2,6.15,3.78,3484
12020,0.7,Ideal,G,VS1,60.6,57.0,5.75,5.7,3.47,2535
8451,0.3,Very Good,H,VS1,60.4,61.0,4.3,4.34,2.61,526
24844,1.03,Ideal,E,SI1,62.2,57.0,6.42,6.48,4.01,5234
22903,1.11,Very Good,H,SI1,61.9,58.0,6.63,6.65,4.11,5780
8770,0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75,579
9647,0.34,Ideal,I,VS2,61.5,55.0,4.53,4.55,2.79,495
16860,1.09,Very Good,G,VS1,59.9,56.0,6.74,6.81,4.06,7992
26571,1.12,Premium,E,I1,61.0,59.0,6.7,6.74,4.1,3942
24647,0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48,2163
15575,0.26,Ideal,I,VS1,62.1,55.0,4.11,4.13,2.56,434
11320,0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91,988
4528,0.28,Very Good,E,VVS1,61.1,60.0,4.17,4.21,2.56,646
8490,0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59,2121
24025,1.01,Ideal,E,SI1,62.1,54.0,6.5,6.41,4.01,5599
1730,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59,12958
9316,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
24601,2.01,Very Good,E,SI2,63.3,61.0,7.86,7.8,4.96,15618
14886,0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,2281
23060,1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16,4929
12676,1.51,Very Good,I,VS1,60.5,60.0,7.42,7.46,4.5,9704
21752,1.13,Ideal,H,SI1,62.3,56.0,6.69,6.66,4.16,5483
21671,0.71,Very Good,G,SI1,62.1,58.0,5.68,5.72,3.54,2206
17516,0.28,Very Good,G,VVS1,60.7,56.0,4.27,4.29,2.6,586
17644,1.2,Ideal,G,VS1,62.4,57.1,6.72,6.79,4.23,8698
2482,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
6741,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11,4118
20111,0.4,Ideal,E,VVS2,61.5,55.0,4.77,4.79,2.94,988
11578,1.05,Ideal,F,VVS1,61.7,57.0,6.5,6.41,4.05,9784
10376,0.2,Premium,E,SI2,61.7,62.0,3.79,3.75,2.27,345
9339,0.31,Premium,E,VVS1,62.0,59.0,4.3,4.34,2.68,789
7051,0.72,Very Good,F,VS1,63.3,57.0,5.68,5.75,3.62,3219
17169,0.33,Ideal,E,VVS1,61.2,56.0,4.51,4.45,2.74,1052
24975,1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01,8998
19520,0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96,855
11143,1.23,Premium,I,SI1,62.5,59.0,6.8,6.84,4.26,5412
8199,1.31,Premium,H,SI2,60.0,57.0,7.1,7.07,4.25,6089
4133,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
18995,0.54,Premium,G,SI1,61.1,60.0,5.24,5.2,3.19,1340
3969,1.53,Premium,E,SI1,61.3,59.0,7.35,7.4,4.52,12851
26631,1.0,Very Good,D,SI2,59.5,62.0,6.49,6.52,3.87,4543
795,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1749
8464,1.02,Premium,F,VS1,60.8,59.0,6.49,6.46,3.94,7677
22479,1.01,Premium,F,VS2,59.3,62.0,6.48,6.44,3.83,6533
18502,0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49,2512
22103,0.32,Very Good,J,SI1,63.0,58.0,4.32,4.35,2.73,374
2655,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
19090,1.01,Good,J,SI1,63.6,54.0,6.44,6.36,4.07,3665
18806,1.5,Ideal,G,VS2,62.5,55.0,7.26,7.23,4.53,12787
26048,0.3,Very Good,G,VVS2,63.0,57.0,4.28,4.32,2.71,684
21652,1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05,4688
26637,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,7371
8519,0.83,Ideal,E,SI1,61.6,56.0,6.03,6.05,3.72,3775
2091,0.3,Ideal,F,VS2,62.0,54.0,4.34,4.31,2.68,776
5812,0.3,Ideal,H,VS2,62.1,57.0,4.27,4.3,2.66,491
13208,1.03,Premium,G,VS2,62.3,59.0,6.38,6.42,3.99,6214
17139,0.71,Very Good,E,VVS2,61.5,61.0,5.7,5.75,3.52,3580
20237,2.0,Very Good,H,SI2,61.7,56.0,7.98,8.09,5.03,15446
22033,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,790
25771,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4969
11121,0.53,Premium,D,VS2,59.9,58.0,5.26,5.29,3.16,1734
8935,1.7,Very Good,F,I1,63.1,56.0,7.62,7.51,4.78,5998
10592,0.26,Ideal,H,VVS2,62.5,54.0,4.11,4.14,2.58,508
5747,0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12,1781
3612,1.02,Ideal,G,SI1,62.1,55.0,6.46,6.49,4.02,5426
5610,1.55,Premium,I,SI1,62.5,60.0,7.35,7.33,4.59,9027
7378,1.0,Very Good,I,SI1,63.2,56.0,6.37,6.31,4.01,4088
21054,2.21,Ideal,G,SI2,60.2,60.0,8.38,8.47,5.07,18128
9532,0.31,Ideal,J,VVS2,62.0,56.1,4.31,4.33,2.68,468
23307,0.62,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39,1934
21632,0.97,Premium,F,VVS2,58.1,60.0,6.53,6.49,3.78,6768
3112,1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35,7389
2840,0.3,Very Good,F,VS2,62.8,58.0,4.24,4.29,2.68,605
20456,0.4,Premium,F,VVS2,60.7,58.0,4.7,4.75,2.87,1088
16947,0.42,Ideal,J,VS1,62.3,53.0,4.83,4.86,3.02,636
10577,0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
18829,1.01,Ideal,E,VS2,60.5,60.0,6.46,6.47,3.91,6806
24329,0.71,Good,F,SI1,64.3,57.0,5.62,5.55,3.59,2125
25556,1.28,Ideal,G,VVS2,61.2,54.0,7.03,7.06,4.31,10839
20390,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,7820
7679,0.31,Ideal,I,VS2,62.3,54.0,4.37,4.4,2.73,452
20398,0.72,Ideal,F,SI2,61.7,55.0,5.79,5.75,3.56,2298
1935,1.21,Ideal,G,VS1,61.4,56.0,6.9,6.84,4.22,8985
14726,0.32,Premium,I,SI1,62.7,58.0,4.37,4.34,2.73,554
19189,0.32,Ideal,H,VS1,63.0,57.0,4.39,4.37,2.76,720
11839,0.43,Very Good,E,SI1,63.2,57.0,4.84,4.78,3.04,948
23962,1.32,Premium,I,SI1,62.2,58.0,7.04,6.99,4.36,6283
21768,0.27,Ideal,I,VVS2,62.1,55.0,4.17,4.2,2.6,459
11541,0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,3937
5898,0.41,Good,E,SI1,61.7,55.0,4.73,4.75,3.01,654
21796,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,5504
3148,0.32,Ideal,D,SI1,61.4,57.0,4.41,4.42,2.71,589
7356,0.83,Fair,H,SI2,65.1,59.0,5.84,5.81,3.79,2133
18342,0.33,Ideal,D,VS2,60.7,56.0,4.48,4.5,2.73,803
10992,0.32,Ideal,D,SI1,61.3,57.0,4.41,4.37,2.69,756
11313,0.43,Good,F,VS1,57.9,61.0,4.99,5.03,2.9,931
15964,0.59,Premium,I,IF,61.2,58.0,5.38,5.41,3.3,1866
23381,1.51,Good,D,VS2,59.8,65.0,7.36,7.43,4.42,12709
13662,2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06,14319
7966,0.31,Ideal,F,VVS1,62.4,55.0,4.34,4.32,2.7,985
4843,0.42,Very Good,G,SI1,61.7,55.0,4.78,4.81,2.96,916
3605,1.29,Ideal,G,VS2,61.3,57.0,6.99,7.07,4.31,9243
8145,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76,854
3306,1.31,Ideal,I,VS2,62.4,57.0,6.93,6.97,4.34,6338
817,0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79,798
15533,0.41,Ideal,G,VS1,60.8,57.0,4.8,4.84,2.93,899
11289,0.7,Fair,G,VS2,57.3,63.0,5.78,5.84,3.33,2273
17588,0.44,Good,E,VS2,62.2,62.0,4.79,4.85,3.0,1059
3563,1.67,Very Good,J,SI1,62.3,59.0,7.59,7.63,4.74,7911
9487,0.68,Premium,E,SI1,62.0,59.0,5.67,5.65,3.51,2224
21676,0.38,Ideal,E,VS1,61.6,56.0,4.66,4.62,2.86,1069
23364,1.01,Good,D,IF,63.2,59.0,6.34,6.38,4.02,15081
8613,1.59,Premium,I,VS2,62.9,56.0,7.48,7.43,4.69,10471
3360,0.41,Good,G,VVS1,61.0,61.0,4.77,4.8,2.92,986
18093,0.4,Ideal,I,VVS2,62.0,56.0,4.77,4.74,2.95,1035
20674,1.18,Premium,G,VVS2,61.6,58.0,6.77,6.8,4.18,9137
14168,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
9310,1.51,Ideal,D,VS2,62.1,58.0,7.32,7.34,4.55,15821
2481,1.47,Premium,H,SI2,59.3,59.0,7.39,7.34,4.37,7573
867,0.3,Ideal,D,VVS1,62.2,57.0,4.35,4.3,2.69,1112
208,1.24,Ideal,G,VS2,62.0,57.0,6.87,6.84,4.25,9188
20667,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4241
22071,0.57,Ideal,F,VS2,61.6,56.0,5.37,5.34,3.3,1684
24097,0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74,596
25471,0.4,Premium,E,VS1,60.3,58.0,4.8,4.82,2.9,1053
22924,0.31,Ideal,G,IF,61.9,56.0,4.33,4.35,2.68,871
5119,0.52,Ideal,D,SI1,60.0,56.0,5.19,5.24,3.13,1600
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
15229,0.3,Premium,E,VVS1,61.3,59.0,4.33,4.28,2.64,956
23173,0.91,Premium,H,VS1,61.8,54.0,6.32,6.27,3.89,4670
5617,1.03,Ideal,F,VS1,60.7,56.0,6.54,6.6,3.99,7296
2055,0.7,Premium,G,VS2,62.5,55.0,5.69,5.64,3.54,2479
13350,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91,1235
5815,2.0,Ideal,F,SI2,62.6,57.0,8.08,8.01,5.04,18172
25719,1.52,Premium,G,VS1,58.8,61.0,7.54,7.45,4.41,10640
25368,1.0,Premium,I,VS2,62.7,62.0,6.32,6.27,3.95,3918
8146,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
5381,1.02,Premium,G,VS2,61.5,59.0,6.44,6.41,3.95,6416
15839,1.13,Ideal,H,VS2,62.0,57.0,6.61,6.69,4.12,6045
20113,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59,598
19776,0.57,Ideal,G,VS1,59.3,57.0,5.42,5.45,3.23,1942
18527,0.72,Ideal,J,VVS1,62.5,56.0,5.71,5.74,3.58,2249
25233,0.4,Very Good,G,SI1,60.0,63.0,4.76,4.8,2.87,702
24794,1.24,Ideal,I,VS2,62.4,57.0,6.82,6.9,4.28,5638
4981,0.7,Premium,E,SI1,60.5,58.0,5.74,5.77,3.48,2753
9384,0.77,Ideal,G,VS2,61.7,55.0,5.89,5.91,3.64,3786
2302,0.51,Ideal,G,VS1,61.6,56.0,5.18,5.15,3.18,1662
14860,1.0,Fair,H,SI2,63.7,54.0,6.42,6.27,4.06,3164
1787,0.3,Ideal,I,VS2,62.1,54.0,4.32,4.35,2.69,438
5528,0.6,Very Good,H,VS2,60.8,60.0,5.39,5.44,3.29,1557
149,1.11,Premium,E,SI2,61.7,61.0,6.66,6.61,4.09,4177
10382,1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,10450
2071,1.52,Ideal,G,VS1,59.7,57.0,7.48,7.5,4.47,13777
1044,1.0,Very Good,G,VVS2,62.7,57.0,6.32,6.37,3.98,7950
22380,0.32,Good,D,SI1,61.7,56.0,4.37,4.34,2.77,756
20161,1.13,Ideal,G,VS2,62.7,56.0,6.61,6.65,4.16,6891
13874,0.38,Ideal,F,VS2,61.2,57.0,4.67,4.64,2.85,889
17678,0.38,Very Good,D,VS2,58.8,61.0,4.72,4.77,2.79,871
24091,0.3,Very Good,F,VVS1,61.6,59.0,4.29,4.33,2.66,832
12799,0.98,Fair,G,I1,68.0,63.0,6.13,6.02,4.13,1749
5278,0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64,947
10068,1.23,Ideal,G,VS2,61.5,54.0,6.89,6.92,4.25,7988
25334,0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5,525
